id,smoking
20490,0.6080314400681668
20491,0.705082621000245
20492,0.3368439808596642
20493,0.8663239353295612
20494,0.0038917179913406487
20495,0.7752067702519354
20496,0.4241997411267194
20497,0.03332201159874694
20498,0.33075499602222547
20499,0.00667263634714775
20500,0.06552345961796831
20501,0.011830703337703223
20502,0.5458569066532953
20503,0.003476928553810457
20504,0.8693346123738244
20505,0.31226377485097895
20506,0.7364393928456083
20507,0.23633906338738803
20508,0.4480831057898488
20509,0.01981235108532918
20510,0.004964881910132132
20511,0.4605524055097071
20512,0.8368004793961888
20513,0.017289818129575082
20514,0.006976926867293518
20515,0.23930680282748554
20516,0.022990797934290493
20517,0.006617216908724108
20518,0.005199333451199267
20519,0.497118944383303
20520,0.011331101192764627
20521,0.024540701634885358
20522,0.04323171888867734
20523,0.37787405074057634
20524,0.6571342169614586
20525,0.45311437426421325
20526,0.5085404417851133
20527,0.36206946986781025
20528,0.01078615480961467
20529,0.5848734329882487
20530,0.6284675973255004
20531,0.27688322693506107
20532,0.2566329224884551
20533,0.9178531321430133
20534,0.7572744007759931
20535,0.5845016191794817
20536,0.774136041345357
20537,0.29361993516533325
20538,0.004496972662114246
20539,0.014554561936841801
20540,0.871016710040947
20541,0.29851148542360545
20542,0.008773184515163885
20543,0.5827158679978972
20544,0.5928414914410469
20545,0.012831424417221524
20546,0.6994035149295496
20547,0.09050554502286595
20548,0.8369727562237658
20549,0.017002307547425658
20550,0.009369533022347979
20551,0.6244320179819782
20552,0.011715596250398797
20553,0.6666559885176881
20554,0.014119762431681383
20555,0.8723887454956425
20556,0.013378262599657909
20557,0.8461755550120407
20558,0.17762060431127602
20559,0.011778945563531937
20560,0.2948365894302196
20561,0.7016038545153409
20562,0.026789441737190618
20563,0.038235200056730756
20564,0.013380232122311177
20565,0.894950039128773
20566,0.030608185101642753
20567,0.6436386391577797
20568,0.00340490111950219
20569,0.3982097021736347
20570,0.027281792987832648
20571,0.6778751140105765
20572,0.0853007466664806
20573,0.7605315595873875
20574,0.03747759481801704
20575,0.05528777520221569
20576,0.005878471106373691
20577,0.6319307774887236
20578,0.3159137067971466
20579,0.7318858893720885
20580,0.3303109844354414
20581,0.010298077547125006
20582,0.5735363520068508
20583,0.566889325597426
20584,0.7568127493617576
20585,0.03718931664186406
20586,0.007233726173094014
20587,0.03653185885391252
20588,0.49867017186504276
20589,0.05291954610855702
20590,0.38314418849929205
20591,0.19350961268981354
20592,0.835911876016453
20593,0.016759964132442635
20594,0.8175971006987823
20595,0.059669959458661465
20596,0.37346018757429655
20597,0.8524939717510993
20598,0.8064251266880762
20599,0.029715857614884603
20600,0.35067995879879016
20601,0.006449624998552271
20602,0.30397477688231833
20603,0.46396690127421203
20604,0.824815674876836
20605,0.05713397410925063
20606,0.6253640742223224
20607,0.4021306484552078
20608,0.023335561462564405
20609,0.7894815702015294
20610,0.18360173144008568
20611,0.5454608893452575
20612,0.2549180791316329
20613,0.6414576868733115
20614,0.47227352077774953
20615,0.00825761379880538
20616,0.7585256924582319
20617,0.00902600420264215
20618,0.7823944995289203
20619,0.6648386905116794
20620,0.25755053247765763
20621,0.9528434743937753
20622,0.050718115566353424
20623,0.7716901066457323
20624,0.22422428596983035
20625,0.773149496963622
20626,0.30686668944083184
20627,0.6302707189486799
20628,0.03138919521759206
20629,0.9576250062862456
20630,0.20834645190724324
20631,0.019504556321277983
20632,0.7163012624131313
20633,0.011685318695895688
20634,0.6820095815529458
20635,0.31910597332707935
20636,0.004854651167330621
20637,0.008520284324369467
20638,0.27526657693759726
20639,0.8731892733998282
20640,0.7549784531162189
20641,0.10113680997348158
20642,0.04332752325546879
20643,0.009670224728662429
20644,0.6901625837908865
20645,0.007109896776128951
20646,0.00470284630694827
20647,0.892290705149685
20648,0.0407325625234852
20649,0.5192789841733559
20650,0.07563708116298881
20651,0.04003581623580146
20652,0.4365169440253478
20653,0.7648456110727914
20654,0.00816651215242405
20655,0.009073438766749087
20656,0.7024214716377778
20657,0.030496986070236716
20658,0.01755336352789353
20659,0.7223404204829099
20660,0.21638066427175395
20661,0.02362596515121815
20662,0.8771827007796384
20663,0.4601328696436718
20664,0.11781255735000601
20665,0.2528641311877897
20666,0.6706959917071906
20667,0.20550279906930527
20668,0.8765090246518035
20669,0.30546755113271795
20670,0.014562977069954876
20671,0.10792720463311141
20672,0.006342996024603188
20673,0.34180583112618407
20674,0.8817255366018926
20675,0.051863670421244464
20676,0.1745818308894583
20677,0.08705374773561582
20678,0.5891686897605696
20679,0.5889072165139474
20680,0.007088947882006082
20681,0.07306833967175726
20682,0.006146296456668354
20683,0.03331375722636865
20684,0.035285451977853544
20685,0.4713121314555301
20686,0.5325495605309793
20687,0.013741801918423507
20688,0.5669670449848849
20689,0.8376305327433937
20690,0.6447427711815602
20691,0.7080991885896728
20692,0.08811729793336172
20693,0.5817720360863622
20694,0.5202044942184096
20695,0.6119450528078718
20696,0.25384461526731766
20697,0.6783044432516124
20698,0.006737470378558021
20699,0.3099945839815772
20700,0.296893835910691
20701,0.009493579743353612
20702,0.01068752915052528
20703,0.15527002606490858
20704,0.7063104668300806
20705,0.009063692016863878
20706,0.08904686203568912
20707,0.019119063995124877
20708,0.30518744278250276
20709,0.7354660698208793
20710,0.005720781839340714
20711,0.008744400700640361
20712,0.48191640314666845
20713,0.8923580673068781
20714,0.396662837877126
20715,0.5857301425457204
20716,0.3047682679765841
20717,0.03728495305130255
20718,0.7575119875688825
20719,0.6815087766375747
20720,0.013355480489370021
20721,0.556340102503603
20722,0.010873760766897254
20723,0.7931121826858416
20724,0.4799355030448041
20725,0.005152164269210551
20726,0.20514543074882577
20727,0.01654768450926017
20728,0.6820782766002017
20729,0.8448775240304232
20730,0.7455348811324745
20731,0.8468077670088536
20732,0.7432043218811542
20733,0.020006610825880306
20734,0.04421253519949754
20735,0.8998885639313726
20736,0.5795664002569412
20737,0.15839905095924822
20738,0.06433413928992146
20739,0.8464064261125575
20740,0.1671385702179909
20741,0.2153627642627469
20742,0.008898525396019236
20743,0.012000040552666902
20744,0.724435639974419
20745,0.02448103815866242
20746,0.015944688889816407
20747,0.9109067866131062
20748,0.7232855985632922
20749,0.06722125968665785
20750,0.5270623219589755
20751,0.6619222962415225
20752,0.0301763343527858
20753,0.8154333976730243
20754,0.029191830956716472
20755,0.011713263201891698
20756,0.7859580277043547
20757,0.6781180340859378
20758,0.6508578365583297
20759,0.5132790466056185
20760,0.5312042155961657
20761,0.420935900828309
20762,0.10813715770632064
20763,0.2608713814132161
20764,0.8730832832275777
20765,0.432353634653821
20766,0.8389858196297579
20767,0.8257378588987779
20768,0.01277156587014426
20769,0.47339857723981377
20770,0.11304674541837414
20771,0.7946492210225342
20772,0.581598053478755
20773,0.02836578756876267
20774,0.4164339428819738
20775,0.5333336939365724
20776,0.052761629415683624
20777,0.5530967485646208
20778,0.03792405601551465
20779,0.762768549376746
20780,0.011451992502471347
20781,0.017611404295312764
20782,0.880768167301198
20783,0.0195674762888838
20784,0.5598086596159534
20785,0.2317472709174213
20786,0.48627329161352495
20787,0.18344627174729478
20788,0.5935275673761693
20789,0.020267801746864128
20790,0.5197421919545495
20791,0.3283639404674498
20792,0.29078342911976124
20793,0.8836426387320522
20794,0.43339396447375256
20795,0.9187751730091345
20796,0.7831256128942509
20797,0.024046993328948434
20798,0.5299870485447041
20799,0.7576123194349701
20800,0.45115286896502976
20801,0.3830202026195396
20802,0.7983616117054054
20803,0.009054691877021643
20804,0.821135898109517
20805,0.007860378792189777
20806,0.43744520378394924
20807,0.0789266203474905
20808,0.011926422815189897
20809,0.0212574907684329
20810,0.4841243563588672
20811,0.9344184793083076
20812,0.9118135359535774
20813,0.08343459676632585
20814,0.6999033546963584
20815,0.04276749959635403
20816,0.3188541874592085
20817,0.007480260165921375
20818,0.035177759164204014
20819,0.01981303418576861
20820,0.01099956800653984
20821,0.04335091518626405
20822,0.830687946417612
20823,0.12845864823457448
20824,0.7132659286672981
20825,0.44933829894526045
20826,0.014469769489336775
20827,0.007877964441545402
20828,0.5171682715212893
20829,0.282678981877115
20830,0.00949076118916978
20831,0.00863210451967292
20832,0.8627751544912481
20833,0.7126146368043479
20834,0.43563867266741835
20835,0.005473777310196498
20836,0.01325181958532183
20837,0.009553671908385885
20838,0.45797783424761357
20839,0.03973039111514289
20840,0.8642098778588782
20841,0.03376831658965056
20842,0.3475227687347476
20843,0.05819365623771856
20844,0.024385980857697012
20845,0.010421682734210349
20846,0.8692760990941473
20847,0.10400240921919748
20848,0.5848961648706695
20849,0.18039467138507675
20850,0.009063401792471162
20851,0.420205675477634
20852,0.07617072851385465
20853,0.060093403403616935
20854,0.7476637603498626
20855,0.20783510486019208
20856,0.0100974972477648
20857,0.004618913157035275
20858,0.03349654203945281
20859,0.3919057134884802
20860,0.05705668089295368
20861,0.2470966203729135
20862,0.7157667439329609
20863,0.44324471415316646
20864,0.866050797268775
20865,0.10703096757106122
20866,0.009543270612136018
20867,0.5672672301037266
20868,0.40881619910876366
20869,0.044241861923569964
20870,0.7508629041273833
20871,0.6917767255894105
20872,0.6797930161643252
20873,0.010770045540428855
20874,0.5470004264126388
20875,0.6789685193250843
20876,0.0033094201400873176
20877,0.7064627333323957
20878,0.676071276065119
20879,0.5297344304710477
20880,0.33537736911150096
20881,0.10674254879500825
20882,0.8702007275764447
20883,0.598142438641171
20884,0.02245055773113875
20885,0.038064963696276384
20886,0.08907291535478783
20887,0.4963794409312742
20888,0.028483682009948504
20889,0.008529437905081354
20890,0.005298156186386759
20891,0.023040672842057852
20892,0.24503872249756853
20893,0.6292655762802094
20894,0.5958210898184743
20895,0.7903849819801626
20896,0.5146480820453334
20897,0.31959986115612293
20898,0.8846553768658101
20899,0.022802555293530702
20900,0.7342099257907736
20901,0.5778900767128411
20902,0.04326886507048122
20903,0.31124818204291294
20904,0.7165300461654291
20905,0.5428476712965882
20906,0.12792057884689667
20907,0.042206163016450235
20908,0.8494902390004475
20909,0.4621671677466575
20910,0.009650722437749969
20911,0.32282746646364036
20912,0.22009095918845772
20913,0.3330168094463091
20914,0.06153092430751939
20915,0.009767364721317376
20916,0.33689722144417117
20917,0.2540693475466899
20918,0.7922585176647916
20919,0.9057160081142335
20920,0.004927675781009713
20921,0.8032139632858161
20922,0.6747073623749128
20923,0.8745578049006539
20924,0.9295069510069227
20925,0.2754713377556048
20926,0.03290990773195337
20927,0.6577440076794202
20928,0.7210987572460184
20929,0.6291471395629863
20930,0.42050530922410806
20931,0.0037049766438781635
20932,0.6999301762566064
20933,0.022643952887119796
20934,0.1611594183660875
20935,0.4246677998125706
20936,0.010377906530231245
20937,0.833096299384417
20938,0.8012654854730709
20939,0.8796123456469851
20940,0.006470315696823471
20941,0.8135722395795699
20942,0.5340627513822689
20943,0.8247527278301685
20944,0.419870742264037
20945,0.012520425511773481
20946,0.590223968150592
20947,0.6021029095886633
20948,0.704522848367706
20949,0.2685395209317919
20950,0.02215786405724618
20951,0.893173435205091
20952,0.6035558402312025
20953,0.5572656454961069
20954,0.4946536916132326
20955,0.018617936858375744
20956,0.7160586415624748
20957,0.6486412340205321
20958,0.011308305261926471
20959,0.318432995140707
20960,0.7262467567664646
20961,0.8440593356167195
20962,0.6382328875878647
20963,0.3743094964741979
20964,0.8010073967011115
20965,0.7725781687510924
20966,0.5638843763233458
20967,0.010665431572485966
20968,0.679986285222764
20969,0.7249179600973076
20970,0.783420685971158
20971,0.7477811371174632
20972,0.007214037296035117
20973,0.5156770820092392
20974,0.009817588404666781
20975,0.19327569323451857
20976,0.7860765342849425
20977,0.5896294014108334
20978,0.5848765517277706
20979,0.4646848054136432
20980,0.4096804251427226
20981,0.6421619298398856
20982,0.014128111789440227
20983,0.906479180616081
20984,0.32090860217929185
20985,0.6449585820598618
20986,0.01744677511546138
20987,0.8039539750773993
20988,0.21787067074735555
20989,0.40641512214843595
20990,0.018650653537799423
20991,0.37359969315070696
20992,0.5239024100794291
20993,0.011113149759043784
20994,0.020735811955006594
20995,0.3284995027439669
20996,0.10961453771410909
20997,0.01707056825902171
20998,0.20519917491047768
20999,0.47614671285452415
21000,0.0582786074807021
21001,0.5001343418711437
21002,0.17850477750122296
21003,0.8735036103606189
21004,0.03873530269440224
21005,0.01313625204034429
21006,0.6488469621353192
21007,0.7934394312550647
21008,0.8687421765538097
21009,0.006963198913742752
21010,0.40270660903153443
21011,0.46791219822871116
21012,0.17576292196066357
21013,0.34161524520641107
21014,0.37304714959870267
21015,0.8178016624873083
21016,0.5374904085132474
21017,0.4223526711957567
21018,0.8071745975393448
21019,0.3569766839526355
21020,0.4707641650830492
21021,0.7333021740139025
21022,0.008952114537336499
21023,0.025666401012888165
21024,0.02524415523348987
21025,0.7850925968080458
21026,0.7630371081926539
21027,0.06945994996168724
21028,0.6539023764773535
21029,0.022463525138076798
21030,0.6183578908424433
21031,0.0342221526778294
21032,0.189375832375115
21033,0.3695292867476208
21034,0.024399574053582975
21035,0.8574169135582912
21036,0.028943665550108053
21037,0.016285493945649446
21038,0.7975310155609083
21039,0.037880989533627896
21040,0.7641174261506017
21041,0.6412975638687672
21042,0.01070105367382799
21043,0.023547218317525535
21044,0.7872330957648948
21045,0.110743210961708
21046,0.022215992248318182
21047,0.71801468961785
21048,0.3711514804807452
21049,0.019689550925907903
21050,0.7685544771363829
21051,0.01414774394383794
21052,0.9003139946381279
21053,0.011724530432577717
21054,0.6598959475190109
21055,0.7790576655542687
21056,0.3435938619067857
21057,0.13299348857197982
21058,0.031406232504071735
21059,0.03749241443265157
21060,0.01241924681676618
21061,0.7816325288405204
21062,0.012818427935575276
21063,0.8805981769138108
21064,0.8936663483636131
21065,0.03064835699910262
21066,0.6386468485139305
21067,0.6123469276930456
21068,0.03869075812393763
21069,0.24153397113150177
21070,0.7158635899178402
21071,0.7449489147284073
21072,0.767524135117323
21073,0.8490443486594258
21074,0.015936464641819182
21075,0.25036570982283357
21076,0.35991931011073186
21077,0.060407679372491335
21078,0.04880999001476397
21079,0.6032611277748865
21080,0.7172701350576881
21081,0.8944583376498668
21082,0.034442693391353446
21083,0.6334085218303017
21084,0.018437651464438425
21085,0.011402546163459586
21086,0.7702136855217245
21087,0.015503577180420529
21088,0.3254374957191625
21089,0.09451827498856422
21090,0.016553551375808582
21091,0.008247596767974293
21092,0.00372554973274882
21093,0.6484415089658061
21094,0.0049984082295156185
21095,0.8281379309709886
21096,0.6003042022408522
21097,0.7033615704175649
21098,0.02521609228061194
21099,0.5486978768452553
21100,0.5675861239014555
21101,0.842879268145474
21102,0.127841546590962
21103,0.6319440226745192
21104,0.8181047384559612
21105,0.01958417692337935
21106,0.017955139830580318
21107,0.24843614101932787
21108,0.539800350170121
21109,0.005073146268116192
21110,0.4101570432336589
21111,0.9079453657456725
21112,0.6944241381585461
21113,0.020317501814476793
21114,0.2332094670156853
21115,0.004185680821520024
21116,0.9105818524283852
21117,0.73277348819803
21118,0.7812044505833227
21119,0.27717174688951496
21120,0.11025849379431539
21121,0.7867952509990431
21122,0.04106252881946221
21123,0.6897515729096497
21124,0.6763118103629147
21125,0.005227970680307397
21126,0.5156094380876755
21127,0.8142354126102133
21128,0.5587617377960601
21129,0.7796544171028419
21130,0.35772277911782757
21131,0.817202791333842
21132,0.9342021695640016
21133,0.019605043258803093
21134,0.01165214913243023
21135,0.5713194301045715
21136,0.8931100624196234
21137,0.09830043915456146
21138,0.9149069613073091
21139,0.011335727888453249
21140,0.8257110825409371
21141,0.026993413317430104
21142,0.47780564998975217
21143,0.7784932642010556
21144,0.7655181522197079
21145,0.036773286599930115
21146,0.2845568736048903
21147,0.07178537539665618
21148,0.4575013490637795
21149,0.07052821864349462
21150,0.8071511728771025
21151,0.9019738109832314
21152,0.6484198539419512
21153,0.5921564065918763
21154,0.21564870660815266
21155,0.018088512472060454
21156,0.6783967303344446
21157,0.8341758476617506
21158,0.3388751754875229
21159,0.5364513150433952
21160,0.33675850058568424
21161,0.6055482441081618
21162,0.012576173591375922
21163,0.014673615212846058
21164,0.00321183762770297
21165,0.8349272268681537
21166,0.013824586395443678
21167,0.6745607998577219
21168,0.8066514320935835
21169,0.12225852801690043
21170,0.008117934914989819
21171,0.07045634196208658
21172,0.7359258360074421
21173,0.020522244381997467
21174,0.29288726181985003
21175,0.6176080157538915
21176,0.0034294415400607896
21177,0.40285489305921734
21178,0.31776915058406097
21179,0.7301032207961333
21180,0.019025649073849776
21181,0.8037753801412261
21182,0.856377100461074
21183,0.9282207792691116
21184,0.006853007132831365
21185,0.6366275148047176
21186,0.36624045139851963
21187,0.009276267256105065
21188,0.04516936205123516
21189,0.5816277277857339
21190,0.21565914460974311
21191,0.027990901261837006
21192,0.01112453657797636
21193,0.8960564996480437
21194,0.6457278574455454
21195,0.3869801198958345
21196,0.00809887032789657
21197,0.3283745884630203
21198,0.011965494274263681
21199,0.0083563892791821
21200,0.017033174644193905
21201,0.5855104483315323
21202,0.4273572325485007
21203,0.05045683853980802
21204,0.04772699074338749
21205,0.019823718093000462
21206,0.007874338899750413
21207,0.1347489906335931
21208,0.4786190436665908
21209,0.7652050548066888
21210,0.5563713133182683
21211,0.5948386951073519
21212,0.5995245419755801
21213,0.6241538686238117
21214,0.027995331860591933
21215,0.012070960840628898
21216,0.017775904132536775
21217,0.5352097533847433
21218,0.34601973961265897
21219,0.19606492686125088
21220,0.02959320476989587
21221,0.8828325461950717
21222,0.26323409554681826
21223,0.0683818731586255
21224,0.3133026671881084
21225,0.7532618975062737
21226,0.009496539965457337
21227,0.023628018326856598
21228,0.36958103865368563
21229,0.03746033065389558
21230,0.003110306652833565
21231,0.6652754794795847
21232,0.8412433209450139
21233,0.7537347570167737
21234,0.10773058061700323
21235,0.014556358273950097
21236,0.7420648560292956
21237,0.601449470140042
21238,0.011000845407862952
21239,0.07350113131677961
21240,0.0325982238696717
21241,0.48402937946984204
21242,0.7550635589243033
21243,0.005694336820525735
21244,0.581293660176699
21245,0.42044985226387355
21246,0.6001192275301855
21247,0.0030811379751066697
21248,0.1833611688264999
21249,0.036983371649403275
21250,0.006363465567856965
21251,0.9004347082113547
21252,0.0076355335847717665
21253,0.2286152636796891
21254,0.5375086317224668
21255,0.7405612643287625
21256,0.021998452019471433
21257,0.01458522895840975
21258,0.3815443047222714
21259,0.00901781493304622
21260,0.02009887472200409
21261,0.7098405771857871
21262,0.5365238603260606
21263,0.12000834057862902
21264,0.676139012986154
21265,0.022075059948122484
21266,0.00810144160055876
21267,0.46438619148118687
21268,0.004888310605208662
21269,0.009710112977746403
21270,0.31131769500060064
21271,0.6629101653856235
21272,0.6215209539015473
21273,0.4676128944200896
21274,0.03442117172193922
21275,0.6018696226327311
21276,0.006657753273956672
21277,0.703375772102735
21278,0.01166860339009433
21279,0.672327862695768
21280,0.3775976614684756
21281,0.9000618093410084
21282,0.005977704058255124
21283,0.7250108212454208
21284,0.05170875786559375
21285,0.008778377063368184
21286,0.13970397525926778
21287,0.03172752073197671
21288,0.005894127949312331
21289,0.20368718228183239
21290,0.8827484819440938
21291,0.009650922292118723
21292,0.6656789671327132
21293,0.01728402269858232
21294,0.008770307658330827
21295,0.00551610471328936
21296,0.04598944507026562
21297,0.8651353007355025
21298,0.2578634658910398
21299,0.09785189028641803
21300,0.015162397532207756
21301,0.012632037681024706
21302,0.707669759148294
21303,0.02415161361109338
21304,0.930894334909349
21305,0.38369072763775286
21306,0.46593029153900695
21307,0.015513234983454393
21308,0.01464747066374407
21309,0.8320390381345892
21310,0.02601904146791109
21311,0.04180866421972784
21312,0.7607918678677902
21313,0.7864653970724584
21314,0.6312216865681544
21315,0.5112527935827771
21316,0.8296671042841228
21317,0.0275992782996778
21318,0.4243928889375552
21319,0.3215490801127999
21320,0.003995567831754812
21321,0.014656282614482145
21322,0.38012841128075847
21323,0.0337928808026384
21324,0.03740941653492896
21325,0.04829702096938661
21326,0.6369116887569053
21327,0.3998592830793573
21328,0.6997483741749817
21329,0.5918361642131547
21330,0.003962155312479493
21331,0.011993992263160815
21332,0.8672188063733748
21333,0.746042140409876
21334,0.01136449622367493
21335,0.49883278872338566
21336,0.8448637204002291
21337,0.5186642982340341
21338,0.015085200840939488
21339,0.3953417470957447
21340,0.054833452739836114
21341,0.9143594584966674
21342,0.0072695265055612935
21343,0.3234920447607762
21344,0.7217366470004017
21345,0.011442381412013427
21346,0.8340034018046891
21347,0.2692840465967427
21348,0.010218525561055177
21349,0.3319017009950915
21350,0.8117455334536906
21351,0.005674794988482341
21352,0.023049992726309185
21353,0.7834746230289771
21354,0.4202338438876544
21355,0.3695547742344384
21356,0.5274503672050488
21357,0.7256554245263827
21358,0.009541708458135068
21359,0.7152760954562809
21360,0.7558637725337165
21361,0.010213670215674176
21362,0.2855533267515677
21363,0.7865662885207596
21364,0.014979758116491508
21365,0.00834591610447342
21366,0.0305879278312916
21367,0.01299609346207514
21368,0.0707419933009598
21369,0.02107090851151784
21370,0.03372908425672062
21371,0.6901771333835405
21372,0.01700844116904688
21373,0.013316897275576587
21374,0.5793551806903083
21375,0.7456453945053018
21376,0.887272224780227
21377,0.7158231226674048
21378,0.8577527104524773
21379,0.6111541432845673
21380,0.04088369630480426
21381,0.01549807236289312
21382,0.5481038374390511
21383,0.21618080889117483
21384,0.6786551607700149
21385,0.5064298524336921
21386,0.866959322598098
21387,0.48380746299068833
21388,0.007259495290560081
21389,0.18960790889590023
21390,0.5712954939037498
21391,0.02202275180561734
21392,0.2476065669412334
21393,0.013155911158050879
21394,0.7397613862308057
21395,0.019823462861747822
21396,0.44723901132209154
21397,0.7449219805193864
21398,0.5161168943962174
21399,0.0030206052058436273
21400,0.43516193354805777
21401,0.15212232741897566
21402,0.21390388072628094
21403,0.34919699318865366
21404,0.00370111704996861
21405,0.016702797544312042
21406,0.33361445829411035
21407,0.06678976244645352
21408,0.014620453728928855
21409,0.6881152277495968
21410,0.5672712685686502
21411,0.012993313396456792
21412,0.9245696922259474
21413,0.04509167106519506
21414,0.3766667466181422
21415,0.010841541328216358
21416,0.5200493185471473
21417,0.008518205701228883
21418,0.00835595496766282
21419,0.016581117429369997
21420,0.569317226542308
21421,0.010378956126721267
21422,0.90061202887737
21423,0.004886361808819996
21424,0.006855080666936072
21425,0.8918695619584294
21426,0.5892788806871595
21427,0.5359096479439367
21428,0.005123293745939163
21429,0.6475814120140492
21430,0.31930116189178903
21431,0.012139148712547817
21432,0.005358313284092351
21433,0.008445736927569215
21434,0.6759419618577087
21435,0.40668681868965517
21436,0.7038480647217881
21437,0.6054956174800291
21438,0.7366492454357051
21439,0.01338602508890821
21440,0.84873906055252
21441,0.2906080029657667
21442,0.6763255967540538
21443,0.10697364273680722
21444,0.9274143612021284
21445,0.45084656722780153
21446,0.01547295019149467
21447,0.07372055499763604
21448,0.006535754459467318
21449,0.5547083428884156
21450,0.7066916232644638
21451,0.6297867414909164
21452,0.7064778458488481
21453,0.01522226135505259
21454,0.7344502998945692
21455,0.3960496947636988
21456,0.006507747694497644
21457,0.6115699485836316
21458,0.006155530344545617
21459,0.11299396624716132
21460,0.006048274206344989
21461,0.8516891932983902
21462,0.7368310670729313
21463,0.5876418257326685
21464,0.8722396675194091
21465,0.005887398966574331
21466,0.0045425243963842
21467,0.0071162609891896374
21468,0.615242187943649
21469,0.1878620766150077
21470,0.7709278703869749
21471,0.8329782963804744
21472,0.02887364753402801
21473,0.47514230092264786
21474,0.8244048905569015
21475,0.10318367958306629
21476,0.8933334147468356
21477,0.02520454170417145
21478,0.013938349941035662
21479,0.4839579038207503
21480,0.015058225613615115
21481,0.024497311567988237
21482,0.6442816624601384
21483,0.6764672948750978
21484,0.5068291792976697
21485,0.5752822954538761
21486,0.025821479979718648
21487,0.283748700103606
21488,0.2254875720255619
21489,0.1280391317224972
21490,0.00680477541690881
21491,0.012382980742484687
21492,0.010553958121081595
21493,0.5405224759181742
21494,0.01053391218523171
21495,0.09139394192036193
21496,0.016512790064518806
21497,0.9045772014737932
21498,0.7177126855910592
21499,0.023719387136754533
21500,0.012940164057155895
21501,0.00578997588859172
21502,0.7306839719097713
21503,0.0075661087706154545
21504,0.13824214473621133
21505,0.0528907634577203
21506,0.4517334254384655
21507,0.01374216455788939
21508,0.020994757691978883
21509,0.013587117273959901
21510,0.017996639777832276
21511,0.7403703671789128
21512,0.1632304230835677
21513,0.08356551317273228
21514,0.7523639414632044
21515,0.38065393284068905
21516,0.016079989682592874
21517,0.3255165010045947
21518,0.015243505449419253
21519,0.24401596768990233
21520,0.019851758653733613
21521,0.8705043241286997
21522,0.41819142432292594
21523,0.41951915565264597
21524,0.006395349963407027
21525,0.9004451107042386
21526,0.01909276826414235
21527,0.017826121978001368
21528,0.7389145014630782
21529,0.8152263941137106
21530,0.8519451043685242
21531,0.5420132876604499
21532,0.028222078316146253
21533,0.0070019810176586515
21534,0.7903197275387464
21535,0.8668458970385506
21536,0.7128419518148041
21537,0.021680463256388914
21538,0.51422293082615
21539,0.02054932814705038
21540,0.35134025817579223
21541,0.785803106253359
21542,0.14855795596370872
21543,0.5241396843095911
21544,0.6857949413352479
21545,0.4473482998196748
21546,0.9389298982843375
21547,0.2223235919455927
21548,0.2774194801028025
21549,0.14838730237260203
21550,0.11462642335709528
21551,0.010915925723446178
21552,0.6066788100577092
21553,0.7163948795263444
21554,0.2993322113215622
21555,0.49802576385965525
21556,0.007395847761322588
21557,0.39408127923161146
21558,0.7130638807066716
21559,0.808517360134711
21560,0.062271086958293254
21561,0.5143697189171278
21562,0.5956938312054368
21563,0.007519960650140085
21564,0.005018256560988612
21565,0.012807093241657491
21566,0.010488479674318554
21567,0.009025591511239
21568,0.8721033469227879
21569,0.4634814034892153
21570,0.2561156898949889
21571,0.6007761276309418
21572,0.3590387224224447
21573,0.8123693679029242
21574,0.1115642532745803
21575,0.02048205056007833
21576,0.035078084720597855
21577,0.006787694906026952
21578,0.635246741849379
21579,0.8349141833563347
21580,0.007216284340249507
21581,0.5500990033241271
21582,0.6467760287792927
21583,0.017219327961542914
21584,0.7106555785483647
21585,0.8614287717713913
21586,0.71109523972658
21587,0.26221686496114427
21588,0.020706810194430658
21589,0.7155870122289855
21590,0.009651202730502219
21591,0.30878189516991184
21592,0.542211297834167
21593,0.01674198094915625
21594,0.023710286300078768
21595,0.7526979195499863
21596,0.8977521980918466
21597,0.3401765345121923
21598,0.27339208884669264
21599,0.034830657381983
21600,0.6503507375172306
21601,0.13639179607304727
21602,0.018546692670776528
21603,0.315947938734941
21604,0.5687067027816698
21605,0.5198255281384263
21606,0.48806698302901885
21607,0.029021621542749274
21608,0.5171169196497702
21609,0.5221967222890589
21610,0.6644910800354803
21611,0.7656537538169681
21612,0.6790774544031204
21613,0.8107009981217445
21614,0.0376650195906211
21615,0.502338545062939
21616,0.21572807076069697
21617,0.4851909694098737
21618,0.22275236547690486
21619,0.6004794900027324
21620,0.942381427077273
21621,0.08858569767438539
21622,0.006210002643732379
21623,0.7347776525742435
21624,0.22045836634225283
21625,0.356817166329984
21626,0.877110655422035
21627,0.002500564412311034
21628,0.6679300136834881
21629,0.26181547488579854
21630,0.36752928042750566
21631,0.36222777401596284
21632,0.8538873279788388
21633,0.4664803395089561
21634,0.03958630593782221
21635,0.5526479104729627
21636,0.4009251611294391
21637,0.7804645093714138
21638,0.00909487612657537
21639,0.6820316352955563
21640,0.5831788857896936
21641,0.01941539954951418
21642,0.0059283350443393385
21643,0.015935137595868974
21644,0.7427245210790463
21645,0.6697309021787858
21646,0.004348228014073019
21647,0.8933049663593478
21648,0.9055019650561711
21649,0.8194103551033088
21650,0.023902130800839354
21651,0.5132304981948096
21652,0.0036148235222616815
21653,0.7427574109244729
21654,0.04472614019759617
21655,0.7892268456798839
21656,0.5202338716323841
21657,0.7482230895744953
21658,0.8846773486616565
21659,0.08525161837942449
21660,0.017213470738094826
